0,1,2,3,4,5,6,7,8
-1.5559542585163653,1.5781917197017994,0.9797686438443588,0.0009559019482017438,-0.2948319669576822,1.3775943294226252,1.2088270972570316,0.3680466210580774,-1.1323964706792744
-0.05966296778973042,0.22866037459544936,0.9797686438443588,0.7025879319282428,-0.7697985814914298,-1.3291929894228347,-0.26284120915093107,-1.4880594667927,1.7183782670822256
-0.47723263031809365,-1.210839726851324,-1.0206491157711053,-0.7006761280318392,-1.0072818887583035,-0.9062574708532315,1.5853003849427896,0.7688958231291373,1.3620314248620382
1.2626409635500866,1.6681604760422228,0.9797686438443588,1.4042199619082838,-0.17609031332424532,-0.14497353742794597,-1.5633852938835493,0.2721913770845632,-1.1323964706792744
0.1143243915970876,-0.13121465076624397,0.9797686438443588,-0.7006761280318392,-0.8885402351248666,1.5467685368504664,-0.057492143140517656,-1.7320546332707367,-0.06335594401871189
1.401830851059541,-1.0309022141704773,-1.0206491157711053,-0.7006761280318392,-0.2948319669576822,-1.4983671968506758,-1.4607107608783425,-0.9303562291286168,1.3620314248620382
0.7406788853896324,0.948410425318836,0.9797686438443588,0.0009559019482017438,1.9612594520776183,1.7159427442783075,0.6270047435608603,0.17633613311104857,-0.4197027862388994
-0.19885285529918484,-0.2211834071066673,-1.0206491157711053,0.7025879319282428,-0.2948319669576822,1.4621814331365457,0.5585550548907225,1.5793083403597588,-0.4197027862388994
0.9146662447764505,-0.671027188808784,0.9797686438443588,-1.4023081580118801,0.18013464757606532,1.7159427442783075,-1.4949356052134115,1.195887364465701,1.7183782670822256
1.401830851059541,-0.3111521634470907,0.9797686438443588,-0.7006761280318392,-0.4135736205911191,-1.0754316782810727,0.9350283425764805,0.6817546922441242,-0.4197027862388994
1.401830851059541,-1.480745995872594,0.9797686438443588,0.7025879319282428,-1.1260235423917404,0.024200669999895272,0.7639041209011359,0.908321632545158,-0.06335594401871189
-0.3380427428086392,0.13869161825502602,-1.0206491157711053,0.7025879319282428,-0.17609031332424532,1.2930072257087046,1.6195252292778584,0.15019379384554482,0.6493377404216631
-0.40763768656336646,0.13869161825502602,0.9797686438443588,0.0009559019482017438,-0.7697985814914298,-1.244605885708914,-0.09171698747558656,0.38547484723508,0.2929908982014756
1.6802106260784497,1.6681604760422228,0.9797686438443588,0.0009559019482017438,1.3675511839104342,-1.0754316782810727,1.3799513189323762,1.0651756681381819,0.2929908982014756
0.253514279106542,0.13869161825502602,0.9797686438443588,-1.4023081580118801,-0.2948319669576822,-0.14497353742794597,1.1403774085868938,0.24604903781905907,0.6493377404216631
0.7058814135122689,-1.1208709705109008,0.9797686438443588,-0.7006761280318392,-0.6510569278579929,-0.48332195228362845,1.4826258519375828,-1.6187711631202197,-1.1323964706792744
0.8798687728990868,0.5885353999571428,-1.0206491157711053,0.0009559019482017438,1.7237761448107447,-0.9062574708532315,0.729679276566067,1.1784591382886989,-0.06335594401871189
1.1234510760406322,-0.2211834071066673,0.9797686438443588,-0.7006761280318392,0.061392993942628434,-0.22956064114186658,0.6954544322309981,0.7514675969521347,-1.4887433128994618
0.7406788853896324,0.948410425318836,0.9797686438443588,1.4042199619082838,0.18013464757606532,-1.244605885708914,0.9350283425764805,0.036910323695027974,-0.7760496284590869
-0.23365032717654843,-1.6606835085534406,0.9797686438443588,1.4042199619082838,-1.1260235423917404,-0.567909055997549,1.071927719916756,-1.7843393118017443,-0.4197027862388994
0.6362864697575417,0.04872286191460269,-1.0206491157711053,-1.4023081580118801,1.2488095302769973,0.2779619811416571,0.6612295878959292,1.3091708346162179,-0.06335594401871189
1.0538561322859048,-0.04124589442582064,-1.0206491157711053,1.4042199619082838,0.2988763012095022,-0.6524961597114697,1.4826258519375828,-0.24194129513701398,1.0056845826418506
-1.0339921803559113,0.5885353999571428,-1.0206491157711053,0.0009559019482017438,1.8425177984441816,1.631355640564387,-1.4607107608783425,0.5423288828281037,1.3620314248620382
-0.19885285529918484,-0.671027188808784,0.9797686438443588,-1.4023081580118801,-0.6510569278579929,0.1933748774277365,0.11363207853482685,1.2394579299082082,0.2929908982014756
-0.3032452709312756,-1.0309022141704773,-1.0206491157711053,-0.7006761280318392,-0.5323152742245559,0.024200669999895272,1.6537500736129274,0.524900656651101,1.0056845826418506
-0.16405538342182122,1.4882229633613762,-1.0206491157711053,0.0009559019482017438,0.7738429157432497,1.8005298479922283,-0.29706605348599996,1.1697450252001977,-0.7760496284590869
1.7150080979558133,1.6681604760422228,-1.0206491157711053,0.7025879319282428,2.6737093738782396,1.7159427442783075,-0.29706605348599996,1.2307438168197062,-0.7760496284590869
0.8102738291443596,0.678504156297566,-1.0206491157711053,0.7025879319282428,1.6050344911773078,-0.14497353742794597,-0.4681902751613444,1.1784591382886989,1.3620314248620382
1.5062232666916318,-0.3111521634470907,-1.0206491157711053,1.4042199619082838,0.7738429157432497,1.7159427442783075,-1.5291604495484803,1.1087462335806884,0.6493377404216631
1.2626409635500866,0.5885353999571428,-1.0206491157711053,0.7025879319282428,1.8425177984441816,0.531723292283419,-0.19439152048079325,-0.041516694101484015,-0.06335594401871189
-0.6860174615822753,-0.5810584324683606,0.9797686438443588,0.0009559019482017438,-1.1260235423917404,-0.22956064114186658,0.729679276566067,-0.3377965391105282,0.2929908982014756
0.775476357266996,0.7684729126379893,0.9797686438443588,0.0009559019482017438,1.3675511839104342,1.7159427442783075,1.037702875581687,-0.8345009851551024,-1.4887433128994618
-0.26844779905391203,-0.940933457830054,0.9797686438443588,0.0009559019482017438,-0.17609031332424532,0.531723292283419,-0.4681902751613444,1.5618801141827556,1.3620314248620382
-0.7904098772143661,-0.13121465076624397,-1.0206491157711053,-1.4023081580118801,-0.4135736205911191,-0.06038643371402534,1.414176163267445,-0.9739267945711233,-0.7760496284590869
1.0538561322859048,0.5885353999571428,-1.0206491157711053,1.4042199619082838,-1.0072818887583035,-0.6524961597114697,-0.39974058649120664,-0.2680836344025177,0.2929908982014756
1.7150080979558133,-0.8509647014896307,-1.0206491157711053,-1.4023081580118801,-1.0072818887583035,-0.567909055997549,-1.2895865392029981,0.7601817100406362,0.2929908982014756
1.5062232666916318,1.758129232382646,-1.0206491157711053,-0.7006761280318392,-0.17609031332424532,1.0392459145669426,0.387430833215378,0.7601817100406362,-1.1323964706792744
0.9842611885311777,-1.0309022141704773,0.9797686438443588,1.4042199619082838,-0.5323152742245559,-0.9062574708532315,-0.26284120915093107,0.07176677604903323,1.3620314248620382
-0.26844779905391203,0.5885353999571428,0.9797686438443588,-1.4023081580118801,-0.8885402351248666,-1.3291929894228347,1.1746022529219626,1.344027286970223,-1.1323964706792744
-0.6164225178275481,1.1283479379996828,0.9797686438443588,0.0009559019482017438,1.9612594520776183,-0.48332195228362845,0.28475630021017134,0.09790911531453696,-0.06335594401871189
